Date,SPY,^GSPC,^VIX
2021-01-04,343.319091796875,3700.64990234375,26.969999313354492
2021-01-05,345.6836853027344,3726.860107421875,25.34000015258789
2021-01-06,347.7503967285156,3748.139892578125,25.06999969482422
2021-01-07,352.9170837402344,3803.7900390625,22.3700008392334
2021-01-08,354.9278564453125,3824.679931640625,21.559999465942383
2021-01-11,352.5353698730469,3799.610107421875,24.079999923706055
2021-01-12,352.6097717285156,3801.18994140625,23.329999923706055
2021-01-13,353.5594177246094,3809.840087890625,22.209999084472656
2021-01-14,352.3211669921875,3795.5400390625,23.25
2021-01-15,349.75189208984375,3768.25,24.34000015258789
2021-01-19,352.4981384277344,3798.909912109375,23.239999771118164
2021-01-20,357.3763122558594,3851.85009765625,21.579999923706055
2021-01-21,357.70208740234375,3853.070068359375,21.31999969482422
2021-01-22,356.4360046386719,3841.469970703125,21.90999984741211
2021-01-25,357.8417053222656,3855.360107421875,23.190000534057617
2021-01-26,357.2831115722656,3849.6201171875,23.020000457763672
2021-01-27,348.55096435546875,3750.77001953125,37.209999084472656
2021-01-28,351.548583984375,3787.3798828125,30.209999084472656
2021-01-29,344.5107116699219,3714.239990234375,33.09000015258789
2021-02-01,350.2452392578125,3773.860107421875,30.239999771118164
2021-02-02,355.1978454589844,3826.31005859375,25.559999465942383
2021-02-03,355.4771728515625,3830.169921875,22.90999984741211
2021-02-04,359.517333984375,3871.739990234375,21.770000457763672
2021-02-05,360.9324035644531,3886.830078125,20.8700008392334
2021-02-08,363.53900146484375,3915.590087890625,21.239999771118164
2021-02-09,363.2969970703125,3911.22998046875,21.6299991607666
2021-02-10,363.1387023925781,3909.8798828125,21.989999771118164
2021-02-11,363.7251892089844,3916.3798828125,21.25
2021-02-12,365.52197265625,3934.830078125,19.969999313354492
2021-02-16,365.2053527832031,3932.590087890625,21.459999084472656
2021-02-17,365.2891540527344,3931.330078125,21.5
2021-02-18,363.7345275878906,3913.969970703125,22.489999771118164
2021-02-19,363.0921325683594,3906.7099609375,22.049999237060547
2021-02-22,360.29931640625,3876.5,23.450000762939453
2021-02-23,360.7369079589844,3881.3701171875,23.110000610351562
2021-02-24,364.7119140625,3925.429931640625,21.34000015258789
2021-02-25,355.92401123046875,3829.340087890625,28.889999389648438
2021-02-26,354.0899963378906,3811.14990234375,27.950000762939453
2021-03-01,362.6732177734375,3901.820068359375,23.350000381469727
2021-03-02,359.8431091308594,3870.2900390625,24.100000381469727
2021-03-03,355.0768127441406,3819.719970703125,26.670000076293945
2021-03-04,350.6828308105469,3768.469970703125,28.56999969482422
2021-03-05,357.1341552734375,3841.93994140625,24.65999984741211
2021-03-08,355.35614013671875,3821.35009765625,25.469999313354492
2021-03-09,360.4297180175781,3875.43994140625,24.030000686645508
2021-03-10,362.6732177734375,3898.81005859375,22.559999465942383
2021-03-11,366.3503723144531,3939.340087890625,21.90999984741211
2021-03-12,366.8437805175781,3943.340087890625,20.690000534057617
2021-03-15,369.031494140625,3968.93994140625,20.030000686645508
2021-03-16,368.56610107421875,3962.7099609375,19.790000915527344
2021-03-17,369.8227233886719,3974.1201171875,19.229999542236328
2021-03-18,364.4419860839844,3915.4599609375,21.579999923706055
2021-03-19,363.7676086425781,3913.10009765625,20.950000762939453
2021-03-22,366.67242431640625,3940.590087890625,18.8799991607666
2021-03-23,363.78631591796875,3910.52001953125,20.299999237060547
2021-03-24,361.93707275390625,3889.139892578125,21.200000762939453
2021-03-25,363.9732360839844,3909.52001953125,19.809999465942383
2021-03-26,369.83856201171875,3974.5400390625,18.860000610351562
2021-03-29,369.65179443359375,3971.090087890625,20.739999771118164
2021-03-30,368.6711120605469,3958.550048828125,19.610000610351562
2021-03-31,370.1654357910156,3972.889892578125,19.399999618530273
2021-04-01,374.1628723144531,4019.8701171875,17.329999923706055
2021-04-05,379.5333251953125,4077.909912109375,17.90999984741211
2021-04-06,379.3091735839844,4073.93994140625,18.1200008392334
2021-04-07,379.7481689453125,4079.949951171875,17.15999984741211
2021-04-08,381.55072021484375,4097.169921875,16.950000762939453
2021-04-09,384.32464599609375,4128.7998046875,16.690000534057617
2021-04-12,384.4647216796875,4127.990234375,16.90999984741211
2021-04-13,385.604248046875,4141.58984375,16.649999618530273
2021-04-14,384.28729248046875,4124.66015625,16.989999771118164
2021-04-15,388.41546630859375,4170.419921875,16.56999969482422
2021-04-16,389.7137145996094,4185.47021484375,16.25
2021-04-19,387.79901123046875,4163.259765625,17.290000915527344
2021-04-20,384.9598388671875,4134.93994140625,18.68000030517578
2021-04-21,388.6023254394531,4173.419921875,17.5
2021-04-22,385.05316162109375,4134.97998046875,18.709999084472656
2021-04-23,389.2280578613281,4180.169921875,17.329999923706055
2021-04-26,390.04058837890625,4187.6201171875,17.639999389648438
2021-04-27,389.95654296875,4186.72021484375,17.559999465942383
2021-04-28,389.8443908691406,4183.18017578125,17.280000686645508
2021-04-29,392.328857421875,4211.47021484375,17.610000610351562
2021-04-30,389.75103759765625,4181.169921875,18.610000610351562
2021-05-03,390.5917053222656,4192.66015625,18.309999465942383
2021-05-04,388.1820068359375,4164.66015625,19.479999542236328
2021-05-05,388.3034362792969,4167.58984375,19.149999618530273
2021-05-06,391.404296875,4201.6201171875,18.389999389648438
2021-05-07,394.2529296875,4232.60009765625,16.690000534057617
2021-05-10,390.34881591796875,4188.43017578125,19.65999984741211
2021-05-11,386.8651428222656,4152.10009765625,21.84000015258789
2021-05-12,378.64605712890625,4063.0400390625,27.59000015258789
2021-05-13,383.19451904296875,4112.5,23.1299991607666
2021-05-14,389.07861328125,4173.85009765625,18.809999465942383
2021-05-17,388.088623046875,4163.2900390625,19.719999313354492
2021-05-18,384.7449645996094,4127.830078125,21.34000015258789
2021-05-19,383.7362365722656,4115.68017578125,22.18000030517578
2021-05-20,387.8644104003906,4159.1201171875,20.670000076293945
2021-05-21,387.5469055175781,4155.85986328125,20.149999618530273
2021-05-24,391.4975891113281,4197.0498046875,18.399999618530273
2021-05-25,390.6289978027344,4188.1298828125,18.84000015258789
2021-05-26,391.404296875,4195.990234375,17.360000610351562
2021-05-27,391.6097106933594,4200.8798828125,16.739999771118164
2021-05-28,392.31024169921875,4204.10986328125,16.760000228881836
2021-06-01,391.96466064453125,4202.0400390625,17.899999618530273
2021-06-02,392.5809631347656,4208.1201171875,17.479999542236328
2021-06-03,391.1240539550781,4192.85009765625,18.040000915527344
2021-06-04,394.70123291015625,4229.89013671875,16.420000076293945
2021-06-07,394.3182067871094,4226.52001953125,16.420000076293945
2021-06-08,394.4022521972656,4227.259765625,17.06999969482422
2021-06-09,393.8138732910156,4219.5498046875,17.889999389648438
