Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-01-04,125.85669708251953,159.3314971923828,477.3196716308594,26.464046478271484,228.4499969482422,25.28203010559082,85.59902954101562,135.0596160888672,109.49156951904297,208.40652465820312,42.52199935913086,64.86945343017578,53.819305419921875,52.2859992980957,13.07601547241211,31.630420684814453,44.49987030029297,120.7561264038086,32.16999816894531,2.319999933242798,62.75528335571289,135.06932067871094,24.549999237060547,45.54104995727539,33.69378662109375
2021-01-05,127.41277313232422,160.92550659179688,482.4364929199219,26.666736602783203,227.47000122070312,26.427827835083008,86.28932189941406,136.64756774902344,110.08734130859375,208.60755920410156,42.862998962402344,65.35017395019531,54.05792999267578,52.08000183105469,13.366436004638672,31.338159561157227,44.72288513183594,121.52716827392578,32.54999923706055,2.6500000953674316,63.02809143066406,135.1662139892578,25.559999465942383,45.298622131347656,35.317588806152344
2021-01-06,123.12384796142578,156.91900634765625,467.98321533203125,28.332305908203125,230.27000427246094,28.095279693603516,85.43785095214844,137.93345642089844,115.256591796875,203.198486328125,48.05500030517578,68.54907989501953,55.600502014160156,50.04899978637695,12.578446388244629,30.523380279541016,44.343746185302734,122.8064193725586,35.0,2.6700000762939453,64.46795654296875,135.28079223632812,27.90999984741211,45.58146286010742,36.21879577636719
2021-01-07,127.32522583007812,158.10800170898438,478.68475341796875,28.957996368408203,232.8800048828125,29.03614616394043,87.98976135253906,138.3994903564453,119.04149627685547,208.98089599609375,53.57500076293945,69.30072784423828,55.51527786254883,50.888999938964844,13.30585765838623,31.037046432495117,43.78620529174805,121.65863037109375,47.290000915527344,2.7699999809265137,64.51344299316406,134.52301025390625,25.969999313354492,45.57835006713867,36.502960205078125
2021-01-08,128.4241943359375,159.13499450683594,485.6630859375,28.66718101501465,234.02999877929688,29.01750946044922,89.15462493896484,138.11465454101562,119.17291259765625,210.25421142578125,53.16400146484375,70.90892028808594,53.51250076293945,51.040000915527344,13.238798141479492,31.11233139038086,44.41065979003906,121.60602569580078,53.779998779296875,2.7799999713897705,65.5440673828125,134.681640625,26.700000762939453,45.57213592529297,36.908905029296875
2021-01-11,125.43850708007812,155.7104949951172,484.90899658203125,29.14305877685547,233.42999267578125,28.244327545166016,87.09466552734375,137.53651428222656,120.95149993896484,208.21510314941406,49.54899978637695,69.65034484863281,52.79660415649414,49.90999984741211,13.582566261291504,31.183176040649414,44.172767639160156,120.78240203857422,53.970001220703125,2.759999990463257,63.00535583496094,135.1574249267578,28.649999618530273,45.77726745605469,38.02933120727539
2021-01-12,125.26345825195312,156.04150390625,490.6177673339844,29.66299819946289,233.02999877929688,28.86846160888672,86.15939331054688,136.46632385253906,122.85277557373047,205.76425170898438,51.42399978637695,69.7027816772461,53.25682067871094,49.42499923706055,13.446206092834473,30.700510025024414,42.975894927978516,120.08148193359375,66.0199966430664,3.2699999809265137,64.74078369140625,133.71237182617188,30.309999465942383,46.29938888549805,38.87370300292969
2021-01-13,127.29607391357422,158.29449462890625,490.7418518066406,29.48674774169922,234.50999450683594,28.467897415161133,86.6463623046875,136.25924682617188,122.96661376953125,207.11407470703125,51.92599868774414,71.52946472167969,52.89888381958008,50.77899932861328,13.493071556091309,31.395734786987305,42.95359802246094,120.26546478271484,69.5,3.25,67.34768676757812,132.74313354492188,28.739999771118164,45.826988220214844,39.31212615966797
2021-01-14,125.37042999267578,156.37350463867188,519.9442749023438,29.953811645507812,235.02000427246094,29.800004959106445,85.83656311035156,138.64111328125,123.68509674072266,203.93569946289062,63.099998474121094,72.1325454711914,53.97270965576172,50.08599853515625,13.162518501281738,31.453296661376953,42.99077224731445,118.98625946044922,66.54000091552734,3.490000009536743,71.95526123046875,133.35110473632812,27.84000015258789,45.67780685424805,40.84661102294922
2021-01-15,123.64903259277344,155.21249389648438,503.5721435546875,29.090177536010742,233.49000549316406,28.272279739379883,85.67292785644531,138.3390350341797,121.46842956542969,203.58143615722656,57.80699920654297,71.70427703857422,52.719913482666016,49.79800033569336,12.82274341583252,31.89611053466797,43.600364685058594,118.09249877929688,60.13999938964844,3.2799999713897705,70.47750854492188,130.76937866210938,28.1299991607666,44.953643798828125,38.8818244934082
